user_id,item_id,response
482,311,False
482,321,False
482,876,False
482,988,False
483,144,False
483,181,False
483,237,False
483,249,False
483,250,False
483,271,False
483,313,False
483,449,False
483,462,False
483,900,False
484,25,False
484,70,True
484,96,True
484,141,False
484,195,True
484,235,False
484,300,False
484,550,False
484,554,False
484,755,False
485,245,False
485,288,False
485,289,False
485,294,False
485,307,False
485,313,False
485,321,False
485,347,False
485,538,False
486,15,False
486,147,False
486,221,False
486,471,True
486,476,False
486,620,False
486,689,False
486,823,False
486,846,False
486,1014,False
487,56,False
487,76,False
487,280,True
487,455,False
487,470,True
487,474,False
487,597,False
487,939,False
487,1044,False
487,1188,False
488,33,False
488,58,False
488,154,False
488,198,False
488,405,False
488,434,False
488,480,False
488,510,False
488,568,False
488,748,False
489,271,False
489,289,False
489,292,False
489,310,False
489,321,False
489,342,False
489,457,False
489,881,False
490,1,False
490,9,False
490,15,False
490,123,False
490,126,False
490,257,False
490,284,False
490,333,False
490,764,False
490,993,False
491,19,False
491,45,True
491,190,False
491,273,True
491,285,True
491,340,False
491,475,False
491,657,True
491,900,True
492,86,False
492,97,False
492,124,False
492,127,True
492,185,False
492,318,True
492,483,False
492,492,False
492,511,True
492,1021,False
493,61,False
493,69,True
493,82,True
493,121,True
493,222,False
493,252,False
493,284,False
493,431,True
493,751,True
493,762,False
494,1,False
494,50,True
494,64,True
494,107,False
494,126,False
494,183,True
494,191,False
494,194,False
494,199,False
494,237,False
495,71,True
495,89,False
495,139,False
495,153,True
495,167,False
495,174,True
495,413,True
495,478,False
495,658,False
495,674,False
496,64,False
496,97,False
496,132,False
496,142,False
496,156,False
496,183,False
496,318,False
496,526,False
496,633,False
496,1074,False
497,31,False
497,227,False
497,234,False
497,242,False
497,363,False
497,465,False
497,540,False
497,566,False
497,840,False
498,54,False
498,127,False
498,176,False
498,187,False
498,191,False
498,192,True
498,197,True
498,474,False
498,475,False
498,522,False
499,181,False
499,210,False
499,238,False
499,312,False
499,347,False
499,482,False
499,511,True
499,514,True
499,661,False
499,664,False
500,111,False
500,159,False
500,244,False
500,294,False
500,665,False
500,781,False
500,836,True
500,971,True
500,1012,False
500,1047,False
501,25,False
501,127,True
501,151,False
501,249,False
501,298,False
501,307,False
501,324,False
501,844,False
502,294,False
502,301,False
502,333,False
502,338,False
502,358,False
502,539,False
502,683,False
502,879,False
502,890,False
502,892,False
503,69,False
503,127,True
503,137,True
503,164,False
503,173,True
503,181,True
503,194,False
503,659,True
503,900,True
504,66,False
504,72,False
504,163,False
504,179,False
504,370,False
504,546,False
504,581,False
504,678,False
505,99,False
505,140,False
505,187,False
505,193,False
505,245,False
505,498,True
505,591,False
505,713,False
505,748,False
505,989,False
506,229,False
506,281,False
506,385,False
506,410,False
506,465,False
506,470,False
506,479,False
506,494,True
506,560,False
506,1046,False
507,117,False
507,147,True
507,245,True
507,323,True
507,338,True
507,343,True
507,682,True
507,826,True
507,892,True
507,1034,True
508,69,False
508,144,False
508,150,True
508,172,True
508,188,False
508,195,False
508,223,False
508,238,False
508,568,False
508,735,False
509,50,True
509,260,False
509,288,True
509,300,False
509,310,False
509,319,False
509,680,False
509,687,False
509,751,False
509,879,False
510,259,False
510,286,False
510,289,False
510,294,False
510,325,False
510,330,False
510,358,False
510,678,False
510,687,False
510,881,False
511,271,True
511,292,True
511,294,False
511,299,False
511,313,True
511,333,False
511,346,False
511,355,False
511,358,False
511,895,False
512,1,False
512,11,True
512,23,False
512,97,True
512,191,False
512,198,True
512,265,False
512,313,False
512,318,True
513,117,True
513,118,False
513,127,False
513,181,True
513,222,True
513,250,False
513,265,True
513,405,False
513,472,False
513,546,False
514,15,False
514,47,False
514,96,True
514,175,False
514,189,True
514,302,True
514,328,False
514,402,False
514,429,False
514,746,True
515,243,False
515,288,False
515,292,False
515,313,False
515,315,False
515,329,False
515,344,False
515,362,False
515,690,False
516,50,True
516,169,True
516,181,False
516,191,False
516,199,False
516,250,False
516,310,False
516,523,False
516,628,False
516,902,True
517,111,False
517,269,False
517,275,True
517,283,False
517,284,False
517,300,True
517,369,True
517,597,False
517,873,False
517,1016,False
518,14,False
518,25,True
518,124,False
518,284,False
518,291,False
518,547,False
518,763,False
518,919,True
518,934,False
518,1047,False
519,243,False
519,327,False
519,335,True
519,336,True
519,349,True
519,352,True
520,25,False
520,269,True
520,274,False
520,283,False
520,289,False
520,300,False
520,315,False
520,678,False
520,1028,False
520,1051,False
521,69,False
521,72,False
521,81,False
521,100,False
521,153,False
521,156,False
521,179,False
521,230,False
521,288,False
521,1016,False
522,79,False
522,96,False
522,100,True
522,128,False
522,133,False
522,173,False
522,179,True
522,318,False
522,430,True
522,523,True
523,83,True
523,114,True
523,153,False
523,154,False
523,186,False
523,242,True
523,382,True
523,393,True
523,516,True
523,662,False
524,89,True
524,151,False
524,182,True
524,205,True
524,285,False
524,605,False
524,615,False
524,650,False
524,660,True
525,1,False
525,121,False
525,123,False
525,237,False
525,281,False
525,300,False
525,332,False
525,411,False
525,412,False
525,829,False
526,7,False
526,147,False
526,269,True
526,270,False
526,283,False
526,301,False
526,315,True
526,346,False
526,754,False
526,875,False
527,28,False
527,64,False
527,127,True
527,152,False
527,204,True
527,588,False
527,615,False
527,646,True
527,956,False
527,963,False
528,58,True
528,193,False
528,239,True
528,310,False
528,358,False
528,423,False
528,479,False
528,485,False
528,748,False
528,751,False
529,269,False
529,292,False
529,321,False
529,323,False
529,325,False
529,331,False
529,340,False
529,873,False
529,984,False
530,50,False
530,156,False
530,214,False
530,322,False
530,328,False
530,476,False
530,527,False
530,535,False
530,692,False
531,288,False
531,289,False
531,312,True
531,323,True
531,327,False
531,332,False
531,358,False
531,457,False
531,905,False
531,990,True
532,58,False
532,70,False
532,95,True
532,132,True
532,216,True
532,333,False
532,369,False
532,399,False
532,603,True
532,746,True
533,50,True
533,275,False
533,288,False
533,328,False
533,477,False
533,526,False
533,595,False
533,949,False
534,24,True
534,117,True
534,237,False
534,455,True
534,591,True
534,926,False
534,930,False
534,1028,True
534,1034,False
534,1047,False
535,1,False
535,165,False
535,171,False
535,286,False
535,506,True
535,515,False
535,519,False
535,789,False
535,836,True
535,1093,False
536,2,False
536,70,False
536,143,True
536,174,True
536,204,False
536,230,True
536,265,True
536,274,False
536,441,False
536,727,False
537,28,False
537,46,False
537,150,False
537,203,False
537,504,False
537,526,False
537,602,False
537,682,False
537,1065,False
538,164,False
538,191,True
538,195,False
538,202,False
538,211,False
538,237,False
538,405,False
538,496,True
538,956,False
538,963,False
539,19,True
539,50,False
539,131,False
539,153,True
539,185,False
539,242,True
539,367,False
539,382,True
539,483,True
539,661,True
540,1,False
540,7,False
540,50,True
540,100,True
540,109,False
540,125,False
540,150,False
540,245,False
540,741,False
540,742,False
541,28,False
541,210,True
541,399,False
541,420,False
541,423,False
541,654,False
541,660,True
541,699,False
541,756,False
541,781,True
542,8,False
542,206,False
542,214,False
542,265,False
542,318,False
542,396,False
542,399,False
542,508,False
542,648,False
542,746,False
543,79,False
543,83,False
543,95,False
543,135,True
543,179,False
543,199,False
543,210,False
543,513,False
543,694,False
543,982,False
544,258,False
544,286,False
544,312,False
544,323,False
544,325,False
544,326,False
544,332,False
544,689,False
544,749,False
545,25,False
545,73,False
545,101,False
545,132,False
545,210,True
545,222,False
545,228,True
545,399,False
545,554,False
545,710,False
546,17,False
546,98,True
546,118,True
546,286,False
546,288,False
546,346,True
546,413,False
546,436,True
546,672,False
546,928,False
547,258,False
547,301,False
547,311,False
547,312,False
547,316,True
547,328,False
547,332,False
547,333,False
547,347,False
547,354,False
548,118,True
548,248,False
548,264,False
548,273,True
548,276,False
548,322,False
548,636,False
548,690,False
548,887,False
548,1051,False
549,50,True
549,100,False
549,225,False
549,252,False
549,288,False
549,472,False
549,515,True
549,678,False
549,866,False
549,1047,False
550,254,False
550,255,False
550,259,False
550,300,False
550,323,True
550,405,False
550,538,True
550,846,False
550,892,False
550,993,False
551,13,False
551,286,False
551,365,True
551,405,False
551,552,False
551,578,True
551,684,True
551,690,True
551,756,False
551,864,True
552,13,False
552,14,False
552,151,False
552,225,False
552,252,False
552,301,False
552,322,False
552,336,False
552,717,False
553,22,True
553,182,False
553,427,True
553,434,False
553,478,False
553,482,False
553,505,True
553,511,True
553,523,False
554,8,False
554,28,False
554,69,True
554,87,False
554,98,True
554,229,False
554,286,False
554,546,False
554,582,False
554,696,False
555,7,False
555,87,False
555,168,False
555,236,True
555,249,False
555,285,True
555,480,False
555,489,True
555,546,False
555,1054,False
556,48,True
556,132,True
556,170,False
556,192,True
556,325,False
556,327,True
556,479,True
556,496,True
556,507,True
556,520,True
557,8,True
557,127,False
557,166,False
557,254,False
557,257,False
557,262,False
557,271,False
557,294,False
557,343,False
557,508,False
558,14,False
558,19,True
558,20,True
558,116,True
558,124,False
558,253,True
558,508,True
558,847,False
558,936,True
559,4,False
559,73,False
559,188,True
559,204,False
559,294,False
559,315,True
559,435,False
559,514,False
559,524,False
559,902,False
560,7,False
560,108,False
560,118,False
560,123,False
560,203,False
560,260,False
560,319,False
560,756,False
560,864,False
560,1160,False
561,7,True
561,23,True
561,51,False
561,143,False
561,151,False
561,164,False
561,204,False
561,343,False
561,805,False
561,1101,False
562,56,False
562,114,False
562,191,True
562,418,True
562,443,True
562,462,True
562,480,False
562,501,True
562,636,False
562,720,False
563,50,True
563,210,False
563,233,False
563,237,True
563,254,False
563,367,False
563,401,False
563,412,False
563,692,True
563,1035,False
564,121,False
564,257,False
564,312,False
564,333,False
564,344,False
564,345,False
564,472,False
564,750,False
564,827,False
565,10,True
565,52,True
565,70,True
565,170,True
565,179,True
565,212,True
565,640,False
565,730,True
565,855,True
565,1018,True
566,8,False
566,33,False
566,71,False
566,83,False
566,177,False
566,395,False
566,423,False
566,480,False
567,7,False
567,252,False
567,302,False
567,482,True
567,613,False
567,615,False
567,636,False
567,1019,True
568,59,False
568,185,False
568,194,False
568,269,False
568,475,False
568,606,True
568,923,False
568,1050,False
569,1,False
569,3,False
569,25,False
569,50,True
569,111,False
569,126,True
569,151,True
569,222,False
569,283,False
569,924,False
570,243,False
570,245,False
570,288,False
570,301,False
570,302,False
570,303,True
570,305,True
570,324,False
570,326,False
570,690,False
571,47,False
571,64,False
571,124,False
571,174,False
571,194,False
571,462,False
571,496,False
571,604,False
571,657,False
572,13,False
572,121,False
572,124,True
572,277,False
572,289,False
572,300,False
572,476,False
572,1010,False
572,1137,False
573,69,False
573,127,False
573,143,False
573,192,False
573,194,False
573,211,True
573,427,False
573,478,False
573,480,False
573,661,False
574,245,True
574,258,True
574,272,False
574,300,False
574,302,False
574,315,False
574,321,False
574,331,False
574,690,False
575,50,False
575,173,True
575,181,False
575,194,False
575,215,False
575,322,False
575,427,False
575,483,False
575,506,False
575,507,False
576,9,False
576,56,False
576,70,True
576,181,False
576,237,False
576,259,False
576,280,True
576,381,False
576,435,False
576,825,False
577,95,True
577,117,False
577,188,False
577,204,False
577,229,False
577,284,False
577,471,False
577,662,False
577,684,False
578,250,False
578,258,False
578,294,False
578,323,False
578,343,False
578,355,False
578,380,False
578,678,False
578,1098,False
579,1,False
579,83,True
579,89,False
579,98,False
579,168,False
579,179,False
579,328,False
579,528,False
579,845,False
579,1074,False
580,7,False
580,123,False
580,148,False
580,281,False
580,294,False
580,300,False
580,329,False
580,358,False
580,825,False
580,1028,False
581,9,True
581,50,False
581,100,True
581,181,False
581,221,False
581,224,False
581,283,False
581,813,True
581,847,False
581,919,True
582,93,True
582,124,False
582,222,False
582,246,False
582,250,False
582,258,False
582,288,False
582,750,True
582,826,False
582,948,False
583,12,True
583,83,False
583,175,True
583,198,False
583,209,False
583,239,False
583,265,False
583,268,True
583,276,False
583,663,False
584,40,False
584,82,False
584,109,False
584,114,False
584,165,False
584,172,False
584,229,False
584,258,False
584,313,True
584,449,False
585,463,True
585,582,False
585,730,False
585,863,True
586,39,False
586,148,False
586,187,False
586,203,False
586,219,False
586,281,False
586,559,True
586,628,False
586,665,False
586,756,False
587,261,False
587,303,False
587,327,False
587,347,False
587,349,False
587,748,False
587,875,False
587,879,False
587,881,False
587,995,False
588,31,False
588,71,False
588,144,False
588,204,True
588,207,False
588,227,False
588,365,True
588,432,False
588,721,True
588,1047,False
589,259,True
589,268,False
589,288,True
589,289,False
589,313,True
589,327,False
589,340,False
589,678,False
589,895,True
589,995,False
590,100,True
590,126,True
590,150,True
590,221,False
590,244,False
590,276,False
590,285,True
590,754,False
590,864,False
590,1017,False
591,56,False
591,191,True
591,204,False
591,286,False
591,322,False
591,382,False
591,740,False
591,1017,False
592,20,False
592,50,True
592,79,False
592,124,True
592,204,True
592,297,True
592,323,False
592,418,False
592,433,True
592,969,False
593,5,False
593,79,False
593,172,False
593,210,False
593,211,False
593,234,False
593,392,False
593,633,True
593,655,False
593,1035,False
594,14,False
594,50,False
594,126,False
594,181,False
594,222,False
594,237,False
594,286,False
594,319,False
594,744,False
594,988,False
595,289,False
595,742,False
595,763,False
595,825,False
595,928,False
595,1059,False
595,1067,False
595,1134,True
596,13,False
596,123,False
596,181,False
596,258,False
596,288,False
596,294,False
596,313,True
596,323,False
596,678,False
596,682,False
597,15,True
597,242,False
597,293,True
597,298,True
597,300,True
597,328,False
597,824,False
597,936,False
597,988,False
597,1152,False
598,258,True
598,292,False
598,308,False
598,313,True
598,323,False
598,343,False
598,349,False
598,350,False
598,750,True
598,898,False
599,120,False
599,282,True
599,471,False
599,682,False
599,873,True
599,928,False
599,934,False
599,988,False
599,1095,False
599,1152,False
600,2,False
600,92,False
600,127,True
600,227,False
600,229,False
600,554,False
600,583,False
600,1110,False
600,1228,False
600,1407,False
601,174,False
601,176,False
601,181,True
601,257,False
601,324,False
601,419,False
601,623,False
601,699,False
601,834,False
601,1073,False
602,50,True
602,125,False
602,127,True
602,148,False
602,181,True
602,304,False
602,678,False
602,748,False
602,871,False
602,988,False
603,11,True
603,21,False
603,100,False
603,157,False
603,172,True
603,173,False
603,174,False
603,181,True
603,230,False
603,931,False
604,5,False
604,164,False
604,183,False
604,185,False
604,200,False
604,201,False
604,234,True
604,413,False
604,444,False
604,670,True
605,15,True
605,127,True
605,137,True
605,174,False
605,180,False
605,284,False
605,527,False
605,531,False
605,582,False
605,601,True
606,15,True
606,96,True
606,123,False
606,147,True
606,186,True
606,241,False
606,418,True
606,473,False
606,620,False
606,1110,False
607,45,False
607,86,False
607,107,False
607,121,False
607,180,False
607,382,False
607,487,False
607,528,False
607,529,False
607,847,False
608,9,False
608,65,True
608,69,False
608,150,False
608,276,False
608,490,False
608,661,False
608,1115,False
609,125,False
609,258,False
609,287,True
609,288,False
609,304,True
609,538,False
609,878,False
609,908,False
610,11,False
610,216,False
610,315,False
610,402,True
610,483,True
610,489,False
610,527,False
610,568,False
610,751,False
611,268,True
611,286,True
611,299,False
611,300,True
611,303,False
611,333,False
611,344,True
611,350,False
611,751,False
611,896,False
612,9,False
612,15,False
612,118,False
612,237,False
612,322,False
612,604,False
612,878,False
612,924,True
612,926,False
612,1063,True
613,1,False
613,28,False
613,64,True
613,126,True
613,127,False
613,194,True
613,258,True
613,303,False
613,471,False
613,509,False
614,9,False
614,25,False
614,100,True
614,117,False
614,126,False
614,281,False
614,287,False
614,288,False
614,411,False
614,546,False
615,87,False
615,170,False
615,259,False
615,289,False
615,517,True
615,644,False
615,735,False
615,886,False
615,1021,True
616,269,False
616,272,True
616,299,False
616,300,False
616,315,False
616,355,False
616,678,False
616,689,False
616,750,True
617,7,False
617,53,False
617,98,False
617,132,False
617,294,False
617,396,False
617,565,False
617,606,False
617,637,False
618,2,False
618,28,False
618,93,False
618,96,False
618,100,False
618,182,False
618,185,True
618,204,False
618,367,False
618,781,False
619,39,False
619,62,False
619,117,True
619,226,True
619,241,True
619,245,False
619,328,False
619,332,False
619,403,True
619,809,False
620,71,True
620,101,False
620,268,False
620,294,True
620,444,False
620,465,False
620,565,False
620,768,True
620,930,False
621,107,False
621,135,True
621,147,False
621,404,False
621,541,False
621,542,False
621,567,False
621,748,False
621,833,False
622,2,False
622,106,False
622,284,False
622,479,False
622,730,False
622,755,False
622,756,False
622,797,False
622,845,False
622,993,False
623,50,True
623,88,False
623,204,True
623,275,True
623,483,True
623,523,False
623,629,False
623,642,False
623,692,False
623,815,False
624,50,True
624,262,False
624,271,False
624,272,True
624,278,False
624,346,False
624,471,False
624,742,False
624,748,False
624,864,False
625,96,True
625,151,False
625,166,False
625,172,False
625,258,False
625,428,True
625,602,False
625,692,False
625,739,False
625,748,False
626,243,False
626,286,True
626,288,False
626,289,False
626,294,False
626,324,False
626,328,False
626,682,False
626,948,False
626,988,False
627,26,False
627,144,False
627,179,True
627,210,False
627,281,False
627,403,False
627,467,True
627,699,False
627,1194,False
628,168,False
628,270,True
628,300,True
628,302,True
628,305,True
628,330,True
628,845,True
628,874,True
628,938,True
629,9,False
629,58,False
629,162,True
629,187,True
629,204,True
629,269,False
629,284,False
629,332,False
629,528,True
629,1109,False
630,117,True
630,127,False
630,278,False
630,294,False
630,476,True
630,717,False
630,845,False
630,871,False
630,934,False
630,1040,False
631,272,False
631,286,False
631,289,False
631,301,False
631,307,False
631,313,False
631,334,False
631,338,False
631,346,False
632,25,False
632,28,False
632,58,False
632,71,False
632,164,False
632,188,False
632,202,False
632,288,False
632,419,False
632,622,False
633,28,False
633,79,True
633,143,False
633,176,False
633,234,False
633,288,False
633,410,False
633,526,False
633,778,False
633,1132,False
634,237,True
634,273,False
634,286,True
634,302,True
634,405,False
634,458,False
634,476,False
634,919,False
634,977,False
634,1008,False
635,13,False
635,262,True
635,269,True
635,294,False
635,300,False
635,301,False
635,748,False
635,873,False
635,875,False
635,886,False
636,1,False
636,9,False
636,100,True
636,121,True
636,222,True
636,258,True
636,313,True
636,596,True
636,740,False
636,813,True
637,100,False
637,111,False
637,280,False
637,332,False
637,363,False
637,595,False
637,690,True
637,829,False
637,831,False
638,50,False
638,127,False
638,161,False
638,172,False
638,181,True
638,183,False
638,194,False
638,410,False
638,472,False
638,554,False
639,58,False
639,88,False
639,170,False
639,242,False
639,306,False
639,462,True
639,487,True
639,488,False
639,659,False
639,709,False
640,11,False
640,38,False
640,53,False
640,173,True
640,204,True
640,239,True
640,385,True
640,732,False
640,941,True
640,1073,True
641,59,False
641,83,False
641,124,False
641,192,False
641,268,False
641,303,False
641,434,False
641,484,True
641,514,False
641,865,True
642,38,False
642,70,False
642,132,False
642,720,True
642,728,False
642,746,False
642,921,True
642,951,False
642,1039,True
643,56,True
643,143,False
643,154,False
643,189,False
643,229,False
643,419,False
643,546,False
643,671,False
643,1101,False
643,1149,False
644,50,False
644,100,False
644,121,True
644,243,False
644,257,True
644,294,False
644,300,True
644,326,True
644,748,False
644,823,False
645,69,False
645,175,True
645,179,True
645,197,True
645,512,True
645,523,True
645,658,False
645,675,False
645,748,False
645,1018,False
646,258,False
646,300,False
646,304,False
646,319,False
646,346,False
646,347,False
646,682,False
646,683,False
646,690,False
647,117,False
647,222,False
647,326,False
647,328,False
647,490,False
647,554,False
647,588,False
647,604,False
647,631,False
647,748,False
648,96,True
648,105,False
648,154,True
648,188,True
648,288,False
648,298,False
648,304,True
648,473,False
648,586,False
648,674,False
649,1,True
649,15,False
649,147,False
649,254,False
649,275,False
649,291,True
649,323,False
649,1016,False
649,1244,False
650,50,True
650,197,False
650,309,False
650,514,False
650,517,False
650,552,False
650,630,True
650,747,False
650,843,False
651,116,False
651,242,True
651,268,False
651,285,False
651,286,False
651,292,False
651,294,False
651,306,True
651,327,False
651,683,False
652,245,False
652,259,False
652,282,False
652,288,False
652,294,False
652,301,False
652,323,False
652,395,False
652,538,False
652,699,True
653,50,True
653,164,False
653,226,False
653,257,False
653,272,False
653,402,False
653,444,False
653,566,True
653,573,False
653,1044,False
654,4,False
654,66,False
654,222,True
654,250,False
654,258,False
654,318,True
654,423,False
654,546,False
654,558,False
654,821,False
655,53,False
655,66,False
655,126,False
655,198,False
655,274,False
655,523,False
655,670,False
655,693,False
655,736,False
656,245,False
656,286,False
656,303,False
656,316,False
656,327,False
656,344,False
656,347,False
656,689,False
656,750,False
656,875,False
657,1,False
657,151,False
657,286,False
657,300,False
657,346,False
657,475,False
657,628,False
657,690,False
657,922,False
657,1009,False
658,1,False
658,8,True
658,96,False
658,98,False
658,137,False
658,257,False
658,276,False
658,433,False
658,458,False
658,772,False
659,66,False
659,96,False
659,258,False
659,272,False
659,507,True
659,569,False
659,601,False
659,602,False
659,607,True
659,646,False
660,82,False
660,96,False
660,167,False
660,184,False
660,252,False
660,392,False
660,473,False
660,510,False
660,845,False
660,926,False
661,97,False
661,118,False
661,131,False
661,132,True
661,178,False
661,183,False
661,313,False
661,443,False
661,480,True
661,527,False
662,6,True
662,50,False
662,93,True
662,285,True
662,286,False
662,291,False
662,319,False
662,515,False
662,591,False
662,813,False
663,7,False
663,11,True
663,117,False
663,181,False
663,245,False
663,411,False
663,588,False
663,658,False
663,956,False
663,1047,False
664,73,False
664,89,True
664,118,False
664,179,False
664,187,True
664,229,False
664,433,False
664,478,True
664,659,True
664,1090,False
665,65,False
665,177,False
665,287,False
665,343,False
665,346,False
665,476,False
665,527,False
665,684,False
665,762,False
665,1040,False
666,56,False
666,122,False
666,173,False
666,182,False
666,183,True
666,203,False
666,223,False
666,638,False
666,1047,False
666,1170,False
667,124,True
667,223,True
667,234,False
667,285,True
667,301,False
667,316,False
667,318,True
667,435,False
667,651,True
667,1101,False
668,29,False
668,231,False
668,258,False
668,286,False
668,294,False
668,307,False
668,345,False
668,354,False
668,403,False
668,554,False
669,23,False
669,169,False
669,257,False
669,326,False
669,340,False
669,462,True
669,505,False
669,521,False
669,537,False
669,898,False
670,15,False
670,174,False
670,228,True
670,232,False
670,480,True
670,482,True
670,615,False
670,650,False
670,651,False
670,945,False
671,23,False
671,188,False
671,204,True
671,233,False
671,250,True
671,385,True
671,581,False
671,628,False
671,748,False
672,50,False
672,127,False
672,225,False
672,281,False
672,476,True
672,756,False
672,864,False
672,931,False
672,1028,False
672,1061,False
673,242,False
673,269,False
673,288,False
673,294,False
673,303,True
673,311,False
673,328,False
673,344,True
673,347,False
673,750,True
674,25,False
674,50,False
674,117,True
674,118,False
674,127,True
674,282,True
674,288,False
674,294,False
674,405,False
674,929,False
675,305,False
675,306,True
675,347,False
675,509,True
675,531,True
675,650,True
675,874,False
675,1101,False
676,181,True
676,265,True
676,271,False
676,313,False
676,344,True
676,354,False
676,520,False
676,688,False
676,748,False
676,751,False
677,1,False
677,126,False
677,148,False
677,150,False
677,237,False
677,286,False
677,307,True
677,323,False
677,405,False
677,845,False
678,1,True
678,7,False
678,25,False
678,50,False
678,111,False
678,147,False
678,181,False
678,282,False
678,287,False
678,924,False
679,64,False
679,121,False
679,169,False
679,174,False
679,181,True
679,288,False
679,327,False
679,357,True
679,416,False
679,520,False
680,9,False
680,20,False
680,121,False
680,248,False
680,274,False
680,276,True
680,408,True
680,845,False
680,1012,False
680,1089,False
681,258,False
681,259,False
681,286,True
681,288,False
681,294,True
681,304,False
681,539,False
681,690,False
681,898,False
681,1176,False
682,68,True
682,92,True
682,215,False
682,265,False
682,325,False
682,351,False
682,352,False
682,623,False
682,735,False
682,924,True
683,248,False
683,264,False
683,268,False
683,286,False
683,313,False
683,350,False
683,511,True
683,748,False
683,895,False
684,38,False
684,48,False
684,64,False
684,88,False
684,147,False
684,161,False
684,218,False
684,238,False
684,520,False
684,553,False
685,269,False
685,286,False
685,302,False
685,319,False
685,325,False
685,327,False
685,334,False
685,340,False
685,873,False
685,991,False
686,28,False
686,98,True
686,172,False
686,180,True
686,187,True
686,204,False
686,357,True
686,425,True
686,474,True
686,504,True
687,245,False
687,264,False
687,288,False
687,319,False
687,336,False
687,340,False
687,678,False
687,748,False
687,749,False
687,988,False
688,259,True
688,288,True
688,326,True
688,329,True
688,332,True
688,336,False
688,339,True
688,678,True
688,682,True
688,754,True
689,7,True
689,111,False
689,125,False
689,151,False
689,222,True
689,250,True
689,273,False
689,471,False
689,597,False
689,879,False
690,25,False
690,67,False
690,80,False
690,85,False
690,210,False
690,218,True
690,276,False
690,364,False
690,384,False
690,790,False
691,1,True
691,8,False
691,50,False
691,56,False
691,98,False
691,170,True
691,294,False
691,478,False
691,524,True
691,603,True
692,56,False
692,100,False
692,285,False
692,287,False
692,321,False
692,412,False
692,692,False
692,756,False
692,1023,False
692,1040,False
693,131,False
693,132,False
693,181,False
693,273,False
693,289,False
693,472,False
693,480,False
693,499,False
693,604,False
694,191,True
694,193,False
694,195,False
694,196,True
694,229,False
694,300,False
694,419,False
694,432,False
694,684,False
694,1050,False
695,260,False
695,300,False
695,301,False
695,307,False
695,313,False
695,319,True
695,338,False
695,882,False
695,995,False
696,234,False
696,305,False
696,310,False
696,312,False
696,315,True
696,344,True
696,523,True
696,689,False
696,1176,False
697,150,True
697,273,True
697,294,False
697,298,False
697,301,True
697,302,True
697,331,False
697,333,False
697,683,False
697,713,True
698,50,True
698,83,True
698,95,False
698,168,False
698,478,False
698,497,False
698,512,False
698,529,True
698,568,False
698,1063,False
699,1,False
699,16,False
699,100,False
699,321,False
699,324,False
699,456,False
699,748,False
699,760,False
699,1060,False
700,28,False
700,50,True
700,79,False
700,96,False
700,144,False
700,168,False
700,180,False
700,181,True
700,222,False
700,531,False
701,100,True
701,255,False
701,257,False
701,285,True
701,297,False
701,304,False
701,315,True
701,316,True
701,333,False
701,750,True
702,228,True
702,229,False
702,259,False
702,288,False
702,294,False
702,300,False
702,313,True
702,346,False
702,687,False
703,7,False
703,117,False
703,147,False
703,257,True
703,258,False
703,275,False
703,293,False
703,294,False
703,458,False
703,1047,False
704,152,False
704,205,True
704,209,False
704,211,True
704,304,False
704,316,False
704,354,False
704,381,False
704,461,False
704,604,True
705,58,False
705,196,False
705,298,True
705,427,False
705,560,False
705,578,False
705,622,False
705,827,False
706,1,False
706,7,False
706,25,False
706,50,True
706,100,False
706,118,False
706,245,False
706,331,True
706,333,False
706,628,False
707,14,False
707,153,False
707,302,False
707,526,False
707,640,False
707,663,False
707,676,False
707,716,False
707,866,False
708,1,True
708,268,False
708,280,False
708,322,False
708,326,False
708,471,False
708,535,False
708,871,False
708,938,False
708,1051,False
709,22,True
709,29,False
709,64,True
709,195,True
709,219,False
709,227,False
709,561,False
709,564,False
709,769,False
709,823,False
710,22,False
710,50,False
710,116,False
710,197,False
710,200,False
710,264,False
710,265,False
710,300,False
710,627,False
710,751,False
711,64,False
711,95,False
711,204,False
711,269,True
711,343,False
711,421,False
711,652,False
711,684,False
711,720,False
711,1074,False
712,72,False
712,97,True
712,366,True
712,385,True
712,392,True
712,731,True
712,734,False
712,747,False
712,1119,False
713,307,False
713,310,False
713,340,False
713,539,False
713,689,False
713,1176,False
714,121,False
714,181,True
714,237,False
714,252,False
714,255,False
714,282,False
714,472,False
714,477,False
714,597,False
714,871,False
715,33,False
715,181,False
715,202,True
715,216,False
715,228,False
715,231,False
715,284,False
715,410,False
715,739,False
715,756,False
716,91,True
716,118,False
716,143,True
716,159,False
716,194,True
716,196,True
716,235,False
716,275,True
716,318,True
716,483,True
717,25,True
717,150,False
717,268,True
717,287,True
717,293,True
717,294,False
717,322,True
717,324,False
717,328,False
717,748,False
718,111,False
718,222,False
718,240,False
718,300,True
718,591,False
718,689,False
718,756,True
718,841,False
718,926,False
718,975,False
719,50,False
719,66,False
719,126,False
719,223,True
719,281,False
719,291,False
719,392,False
719,659,False
719,660,True
719,673,False
720,258,False
720,269,False
720,304,False
720,306,False
720,315,False
720,345,False
720,872,False
720,906,False
720,995,False
721,87,False
721,289,False
721,305,False
721,317,False
721,333,False
721,403,False
721,681,False
721,687,False
721,879,False
721,984,False
722,7,False
722,118,False
722,122,False
722,124,False
722,147,False
722,151,True
722,237,False
722,300,False
