user_id,item_id,reward,response
369,5,4,False
369,8,2,False
369,14,5,False
369,15,4,False
369,17,4,False
370,1,1,False
370,5,4,False
370,6,2,False
370,8,2,False
370,10,1,False
370,12,2,False
370,14,1,False
370,15,1,False
370,16,3,False
371,1,3,False
371,2,3,False
371,5,2,False
371,6,2,False
371,8,3,False
371,14,2,False
371,15,2,False
371,16,1,False
371,18,2,False
372,1,2,False
372,2,1,False
372,8,1,False
372,11,6,True
372,13,1,False
372,15,1,False
372,16,2,False
373,1,2,False
373,2,1,False
373,3,1,False
373,4,2,False
373,5,3,False
373,8,2,False
373,12,1,False
373,14,3,False
373,16,1,False
374,1,4,False
374,2,2,False
374,5,4,False
374,6,2,False
374,8,4,False
374,13,1,False
374,14,2,False
374,16,4,False
375,1,5,False
375,2,1,False
375,6,2,False
375,8,2,False
375,11,1,False
375,13,1,False
375,15,1,False
375,16,8,True
376,5,3,False
376,8,7,True
376,12,1,False
376,14,5,False
376,16,1,False
377,1,4,False
377,2,1,False
377,5,2,False
377,6,1,False
377,8,1,False
377,11,3,False
377,14,3,False
377,15,1,False
377,16,6,True
378,1,1,False
378,2,1,False
378,4,2,False
378,5,5,False
378,8,6,True
378,13,2,False
378,14,1,False
378,16,1,False
379,1,2,False
379,2,2,False
379,4,1,False
379,5,5,False
379,8,1,False
379,11,3,False
379,12,1,False
379,14,4,False
379,15,1,False
379,17,2,False
380,1,5,False
380,2,2,False
380,4,1,False
380,5,1,False
380,8,3,False
380,12,2,False
380,14,3,False
380,15,1,False
380,16,1,False
380,17,2,False
380,18,1,False
381,1,3,False
381,2,2,False
381,5,1,False
381,6,1,False
381,8,6,True
381,13,1,False
381,14,3,False
381,15,2,False
381,16,3,False
381,17,2,False
382,1,3,False
382,5,3,False
382,6,1,False
382,8,4,False
382,11,1,False
382,14,2,False
382,15,3,False
382,16,2,False
382,17,1,False
383,5,4,False
383,8,3,False
383,12,1,False
383,13,2,False
383,14,1,False
383,15,1,False
383,16,2,False
383,17,2,False
384,1,5,False
384,2,2,False
384,3,1,False
384,4,2,False
384,5,2,False
384,8,2,False
384,11,1,False
384,12,1,False
384,13,2,False
384,14,2,False
384,15,3,False
384,16,4,False
384,17,1,False
385,1,3,False
385,5,5,False
385,8,5,False
385,12,1,False
385,16,1,False
385,18,1,False
386,1,9,True
386,2,3,False
386,8,2,False
386,14,1,False
386,15,4,False
386,16,3,False
386,17,3,False
387,2,1,False
387,5,3,False
387,6,1,False
387,8,5,False
387,14,2,False
387,16,1,False
387,17,3,False
388,1,5,False
388,2,2,False
388,5,1,False
388,6,2,False
388,8,6,True
388,11,2,False
388,14,1,False
388,15,1,False
388,16,3,False
388,17,2,False
389,1,2,False
389,5,4,False
389,8,5,False
389,13,1,False
389,14,2,False
389,15,3,False
389,16,2,False
389,17,1,False
390,1,2,False
390,2,3,False
390,3,1,False
390,4,2,False
390,6,1,False
390,8,5,False
390,12,1,False
390,13,2,False
390,14,4,False
390,15,1,False
390,16,3,False
390,17,1,False
391,1,1,False
391,5,1,False
391,6,1,False
391,8,8,True
391,14,1,False
391,15,1,False
391,16,1,False
391,17,2,False
392,6,2,False
392,8,6,True
392,10,1,False
392,13,2,False
392,15,2,False
392,16,3,False
393,1,1,False
393,2,1,False
393,3,1,False
393,4,1,False
393,5,2,False
393,8,5,False
393,14,2,False
393,16,1,False
393,17,2,False
394,1,4,False
394,2,2,False
394,5,3,False
394,14,3,False
394,15,2,False
394,16,3,False
395,1,3,False
395,2,4,False
395,4,2,False
395,5,3,False
395,8,5,False
395,9,1,False
395,14,2,False
395,15,2,False
395,16,1,False
395,17,2,False
396,1,6,True
396,2,2,False
396,5,1,False
396,8,3,False
396,13,2,False
396,14,2,False
396,15,1,False
396,16,8,True
397,1,2,False
397,5,3,False
397,6,2,False
397,8,5,False
397,13,1,False
397,14,1,False
397,15,1,False
397,16,2,False
398,1,3,False
398,2,3,False
398,4,1,False
398,5,3,False
398,6,2,False
398,8,4,False
398,9,1,False
398,14,4,False
398,15,4,False
398,16,1,False
398,17,4,False
399,1,2,False
399,4,1,False
399,5,4,False
399,7,1,False
399,8,3,False
399,11,1,False
399,14,2,False
399,16,1,False
399,18,1,False
400,1,4,False
400,2,1,False
400,4,2,False
400,5,3,False
400,6,1,False
400,11,2,False
400,13,2,False
400,14,2,False
400,16,6,True
401,1,2,False
401,2,2,False
401,5,2,False
401,6,1,False
401,8,4,False
401,13,2,False
401,14,1,False
401,15,1,False
401,16,4,False
401,17,1,False
402,1,3,False
402,2,1,False
402,5,6,True
402,6,1,False
402,8,3,False
402,11,1,False
402,14,4,False
402,15,2,False
402,16,1,False
403,1,4,False
403,2,2,False
403,5,3,False
403,8,2,False
403,11,1,False
403,14,3,False
403,15,5,False
403,16,2,False
403,17,2,False
404,1,3,False
404,4,1,False
404,5,5,False
404,6,1,False
404,8,2,False
404,9,1,False
404,13,4,False
404,14,3,False
404,16,3,False
404,17,1,False
405,5,3,False
405,6,1,False
405,8,3,False
405,14,1,False
405,15,1,False
406,6,3,False
406,7,1,False
406,8,5,False
406,10,1,False
406,12,1,False
406,13,1,False
406,15,1,False
406,16,3,False
406,17,1,False
407,1,2,False
407,2,2,False
407,5,6,True
407,6,1,False
407,8,2,False
407,11,1,False
407,14,3,False
407,15,1,False
407,17,3,False
408,1,3,False
408,5,3,False
408,8,4,False
408,11,1,False
408,12,1,False
408,14,3,False
408,15,1,False
408,16,5,False
408,17,1,False
409,1,1,False
409,2,1,False
409,3,1,False
409,4,1,False
409,5,1,False
409,7,1,False
409,8,3,False
409,11,2,False
409,12,1,False
409,14,2,False
409,15,1,False
409,16,2,False
409,17,1,False
410,1,3,False
410,3,1,False
410,4,1,False
410,5,1,False
410,6,1,False
410,8,6,True
410,12,2,False
410,13,1,False
410,14,4,False
410,16,3,False
410,17,1,False
411,1,3,False
411,2,2,False
411,5,3,False
411,6,2,False
411,8,5,False
411,10,1,False
411,12,2,False
411,13,2,False
411,14,2,False
411,15,1,False
411,16,1,False
411,17,2,False
412,1,3,False
412,5,2,False
412,6,1,False
412,8,5,False
412,11,1,False
412,13,1,False
412,14,2,False
412,15,2,False
412,16,3,False
412,17,1,False
413,1,3,False
413,2,2,False
413,5,2,False
413,6,1,False
413,8,5,False
413,13,2,False
413,14,2,False
413,15,4,False
413,16,1,False
413,17,1,False
414,1,2,False
414,5,1,False
414,6,2,False
414,8,6,True
414,13,1,False
414,15,3,False
414,16,5,False
415,1,2,False
415,4,1,False
415,5,2,False
415,6,2,False
415,8,3,False
415,13,2,False
415,14,1,False
415,15,1,False
415,16,4,False
415,17,2,False
416,1,3,False
416,5,2,False
416,6,1,False
416,8,6,True
416,13,1,False
416,14,3,False
416,15,2,False
416,16,2,False
416,17,1,False
416,18,1,False
417,1,3,False
417,4,1,False
417,5,4,False
417,6,1,False
417,8,1,False
417,9,1,False
417,11,1,False
417,14,2,False
417,15,2,False
417,16,3,False
418,1,2,False
418,2,2,False
418,4,1,False
418,5,3,False
418,6,1,False
418,8,4,False
418,10,1,False
418,12,1,False
418,13,1,False
418,14,1,False
418,15,1,False
418,16,3,False
419,1,3,False
419,2,3,False
419,5,3,False
419,8,3,False
419,10,1,False
419,12,1,False
419,14,6,True
419,15,2,False
419,16,1,False
419,17,2,False
420,2,1,False
420,5,2,False
420,6,1,False
420,8,5,False
420,10,1,False
420,11,1,False
420,12,1,False
420,13,1,False
420,14,3,False
420,16,3,False
421,5,2,False
421,6,2,False
421,8,1,False
421,10,2,False
421,11,2,False
421,13,1,False
421,15,2,False
421,16,2,False
421,17,1,False
422,1,1,False
422,2,2,False
422,5,2,False
422,8,4,False
422,11,3,False
422,15,4,False
422,16,1,False
422,18,1,False
423,1,1,False
423,5,1,False
423,8,8,True
423,14,1,False
423,15,1,False
423,16,2,False
423,17,1,False
424,1,1,False
424,3,1,False
424,4,2,False
424,5,4,False
424,8,3,False
424,12,1,False
424,14,2,False
424,16,1,False
425,1,6,True
425,2,2,False
425,6,1,False
425,8,2,False
425,11,2,False
425,13,1,False
425,14,2,False
425,15,5,False
425,16,4,False
425,17,2,False
426,5,2,False
426,6,1,False
426,8,4,False
426,13,3,False
426,14,1,False
426,15,1,False
426,16,3,False
426,17,1,False
427,1,2,False
427,2,1,False
427,5,3,False
427,6,1,False
427,8,2,False
427,10,1,False
427,11,1,False
427,12,1,False
427,13,2,False
427,14,2,False
427,16,3,False
428,1,2,False
428,5,2,False
428,6,2,False
428,8,7,True
428,11,2,False
428,13,1,False
428,14,2,False
428,15,1,False
428,16,2,False
428,17,1,False
429,1,3,False
429,2,3,False
429,5,3,False
429,6,1,False
429,8,5,False
429,16,1,False
429,17,1,False
429,18,1,False
430,1,1,False
430,6,3,False
430,8,6,True
430,10,1,False
430,11,2,False
430,14,3,False
430,16,2,False
430,17,2,False
431,1,4,False
431,3,1,False
431,4,1,False
431,5,1,False
431,6,2,False
431,8,1,False
431,11,1,False
431,12,1,False
431,13,2,False
431,14,3,False
431,16,7,True
431,17,2,False
432,1,4,False
432,2,2,False
432,5,3,False
432,8,3,False
432,9,1,False
432,14,5,False
432,15,3,False
432,16,3,False
432,17,1,False
433,1,3,False
433,2,2,False
433,5,2,False
433,6,2,False
433,8,3,False
433,10,2,False
433,11,1,False
433,13,2,False
433,14,3,False
433,15,1,False
433,16,5,False
433,17,2,False
434,1,2,False
434,2,1,False
434,4,1,False
434,5,3,False
434,8,3,False
434,11,1,False
434,14,4,False
434,15,1,False
434,16,2,False
434,17,1,False
435,1,3,False
435,2,3,False
435,3,1,False
435,5,3,False
435,6,1,False
435,8,3,False
435,10,1,False
435,11,1,False
435,14,1,False
435,15,1,False
436,1,3,False
436,2,2,False
436,4,1,False
436,5,4,False
436,8,3,False
436,9,1,False
436,12,1,False
436,14,3,False
436,15,1,False
436,17,1,False
436,18,1,False
437,1,1,False
437,2,2,False
437,4,1,False
437,5,3,False
437,8,6,True
437,12,2,False
437,14,2,False
437,17,1,False
438,1,3,False
438,2,2,False
438,5,4,False
438,8,3,False
438,14,4,False
438,15,3,False
438,17,3,False
439,1,2,False
439,2,2,False
439,5,4,False
439,8,5,False
439,11,1,False
439,13,1,False
439,14,2,False
439,15,1,False
439,16,1,False
440,1,3,False
440,5,1,False
440,8,4,False
440,14,4,False
440,16,4,False
440,17,2,False
441,1,3,False
441,2,2,False
441,3,1,False
441,4,2,False
441,5,4,False
441,8,2,False
441,11,1,False
441,13,1,False
441,14,1,False
441,16,3,False
442,1,5,False
442,2,3,False
442,5,2,False
442,6,2,False
442,8,5,False
442,14,2,False
442,15,2,False
442,16,3,False
442,17,1,False
443,1,2,False
443,2,1,False
443,5,1,False
443,6,2,False
443,7,1,False
443,8,5,False
443,13,1,False
443,14,1,False
443,15,2,False
443,16,3,False
443,17,3,False
444,1,4,False
444,2,1,False
444,6,1,False
444,8,4,False
444,14,3,False
444,15,1,False
444,16,4,False
444,17,2,False
445,1,2,False
445,2,1,False
445,3,1,False
445,5,4,False
445,6,2,False
445,8,1,False
445,10,1,False
445,11,1,False
445,15,3,False
445,16,4,False
446,1,2,False
446,5,2,False
446,6,1,False
446,8,4,False
446,11,1,False
446,14,2,False
446,16,4,False
446,17,1,False
447,1,4,False
447,2,2,False
447,5,2,False
447,6,3,False
447,8,2,False
447,10,1,False
447,11,1,False
447,14,3,False
447,15,1,False
447,16,3,False
447,17,2,False
448,5,2,False
448,8,6,True
448,14,1,False
449,5,2,False
449,6,1,False
449,8,7,True
449,13,1,False
449,14,2,False
449,16,1,False
449,17,2,False
450,2,1,False
450,4,1,False
450,5,3,False
450,6,1,False
450,8,4,False
450,12,1,False
450,14,3,False
450,16,1,False
450,18,1,False
451,1,2,False
451,4,1,False
451,5,3,False
451,8,3,False
451,12,1,False
451,14,1,False
451,16,2,False
452,1,1,False
452,2,1,False
452,5,5,False
452,8,6,True
452,13,1,False
452,14,1,False
452,15,1,False
452,16,1,False
452,17,1,False
452,18,1,False
453,1,1,False
453,5,2,False
453,6,1,False
453,8,6,True
453,11,1,False
453,13,1,False
453,14,3,False
453,16,2,False
453,18,1,False
454,1,2,False
454,2,1,False
454,3,1,False
454,4,2,False
454,5,1,False
454,6,1,False
454,8,4,False
454,10,1,False
454,12,1,False
454,13,2,False
454,14,3,False
454,15,1,False
454,17,1,False
455,1,2,False
455,2,1,False
455,4,1,False
455,5,2,False
455,6,3,False
455,8,6,True
455,9,1,False
455,12,1,False
455,13,2,False
455,14,3,False
455,15,2,False
455,16,1,False
456,1,2,False
456,2,1,False
456,5,3,False
456,6,1,False
456,8,3,False
456,11,1,False
456,14,2,False
456,15,1,False
456,16,1,False
457,1,1,False
457,2,2,False
457,4,2,False
457,5,2,False
457,6,1,False
457,8,6,True
457,11,1,False
457,14,2,False
457,15,1,False
457,16,1,False
458,1,1,False
458,2,1,False
458,5,2,False
458,8,6,True
458,12,1,False
458,13,2,False
458,14,2,False
458,16,1,False
458,17,1,False
459,1,1,False
459,2,2,False
459,3,1,False
459,4,2,False
459,5,2,False
459,6,1,False
459,8,3,False
459,12,1,False
459,13,2,False
459,14,1,False
459,15,1,False
459,16,3,False
460,1,1,False
460,2,1,False
460,5,1,False
460,6,2,False
460,8,9,True
460,12,1,False
460,13,1,False
460,14,4,False
460,15,1,False
460,16,1,False
460,17,3,False
461,1,3,False
461,2,1,False
461,4,1,False
461,5,4,False
461,6,1,False
461,8,2,False
461,10,1,False
461,11,1,False
461,13,2,False
461,14,3,False
461,15,3,False
461,16,2,False
461,17,2,False
462,1,3,False
462,2,2,False
462,5,1,False
462,6,1,False
462,8,5,False
462,11,2,False
462,12,1,False
462,13,1,False
462,14,1,False
462,15,2,False
462,16,5,False
462,17,1,False
463,1,4,False
463,2,2,False
463,4,1,False
463,5,4,False
463,6,1,False
463,8,3,False
463,12,1,False
463,14,1,False
463,15,1,False
463,16,1,False
464,1,3,False
464,2,1,False
464,5,4,False
464,6,2,False
464,8,2,False
464,12,1,False
464,13,2,False
464,14,2,False
464,15,1,False
464,16,5,False
465,1,2,False
465,2,1,False
465,3,1,False
465,4,1,False
465,5,5,False
465,8,1,False
465,14,3,False
465,15,3,False
465,16,2,False
465,17,2,False
466,1,6,True
466,2,3,False
466,4,1,False
466,5,2,False
466,8,3,False
466,9,1,False
466,14,3,False
466,15,2,False
466,16,4,False
466,17,3,False
467,1,2,False
467,2,2,False
467,3,1,False
467,5,4,False
467,8,4,False
467,11,1,False
467,14,2,False
467,15,4,False
467,16,2,False
467,17,1,False
468,1,2,False
468,2,1,False
468,5,3,False
468,6,3,False
468,8,6,True
468,10,1,False
468,12,1,False
468,13,1,False
468,14,2,False
468,15,1,False
468,16,1,False
468,17,1,False
469,1,1,False
469,2,1,False
469,5,1,False
469,8,4,False
469,10,1,False
469,12,2,False
469,13,3,False
469,14,1,False
469,16,2,False
469,17,1,False
470,1,1,False
470,2,1,False
470,5,3,False
470,6,1,False
470,8,5,False
470,14,2,False
470,15,1,False
470,16,1,False
471,2,1,False
471,3,7,True
471,4,10,True
471,5,4,False
471,12,5,False
472,1,2,False
472,2,3,False
472,5,2,False
472,6,2,False
472,8,2,False
472,14,1,False
472,15,2,False
472,16,1,False
473,1,2,False
473,2,1,False
473,5,1,False
473,6,3,False
473,7,2,False
473,8,5,False
473,13,1,False
473,14,2,False
473,15,1,False
473,16,1,False
473,17,1,False
474,1,2,False
474,4,1,False
474,5,4,False
474,8,4,False
474,12,1,False
474,14,3,False
474,15,1,False
474,16,3,False
474,17,2,False
475,1,1,False
475,4,1,False
475,5,6,True
475,6,2,False
475,8,6,True
475,13,1,False
475,14,4,False
475,16,3,False
475,17,1,False
476,1,2,False
476,5,10,True
476,6,1,False
476,8,1,False
476,9,1,False
476,12,1,False
476,14,3,False
476,15,1,False
476,18,2,False
477,5,5,False
477,8,4,False
477,14,7,True
478,1,2,False
478,2,2,False
478,4,1,False
478,5,3,False
478,8,3,False
478,10,1,False
478,12,1,False
478,14,3,False
478,15,1,False
478,16,2,False
478,17,2,False
479,1,4,False
479,2,3,False
479,5,2,False
479,6,1,False
479,8,4,False
479,13,1,False
479,15,3,False
479,16,4,False
479,17,1,False
480,1,4,False
480,2,2,False
480,5,1,False
480,8,3,False
480,11,2,False
480,12,1,False
480,14,3,False
480,15,3,False
480,16,2,False
480,17,3,False
480,18,1,False
481,1,4,False
481,2,1,False
481,3,1,False
481,4,1,False
481,5,4,False
481,8,3,False
481,12,1,False
481,14,3,False
481,16,1,False
481,17,1,False
481,18,1,False
482,1,5,False
482,2,1,False
482,5,5,False
482,6,1,False
482,8,3,False
482,12,1,False
482,14,2,False
482,15,2,False
482,16,3,False
483,1,6,True
483,2,3,False
483,5,1,False
483,8,4,False
483,14,4,False
483,15,4,False
483,16,1,False
483,17,2,False
484,1,7,True
484,2,3,False
484,4,2,False
484,5,3,False
484,9,2,False
484,14,1,False
484,15,5,False
484,16,4,False
484,17,1,False
485,1,2,False
485,3,1,False
485,4,1,False
485,5,3,False
485,6,1,False
485,8,4,False
485,11,2,False
485,12,2,False
485,13,1,False
485,14,1,False
485,16,3,False
485,17,1,False
486,1,2,False
486,5,2,False
486,6,1,False
486,8,5,False
486,10,1,False
486,14,1,False
486,16,3,False
486,17,1,False
487,1,3,False
487,5,2,False
487,6,2,False
487,8,5,False
487,14,1,False
487,15,1,False
487,16,2,False
487,17,1,False
487,18,2,False
488,1,5,False
488,2,1,False
488,5,2,False
488,8,2,False
488,13,1,False
488,14,3,False
488,15,1,False
488,16,5,False
488,18,1,False
489,1,2,False
489,2,2,False
489,4,1,False
489,5,3,False
489,8,4,False
489,12,1,False
489,13,1,False
489,15,1,False
489,17,1,False
490,1,1,False
490,2,2,False
490,3,2,False
490,4,2,False
490,5,6,True
490,8,3,False
490,11,1,False
490,12,1,False
490,13,1,False
490,14,2,False
490,15,1,False
490,16,1,False
491,1,1,False
491,5,1,False
491,6,1,False
491,8,7,True
491,10,1,False
491,16,2,False
491,17,1,False
492,1,1,False
492,2,2,False
492,6,1,False
492,8,8,True
492,11,1,False
492,13,1,False
492,14,2,False
492,16,1,False
492,17,3,False
492,18,1,False
493,1,6,True
493,2,4,False
493,5,2,False
493,8,2,False
493,14,3,False
493,15,4,False
493,16,2,False
493,17,2,False
494,1,2,False
494,2,1,False
494,3,1,False
494,4,1,False
494,5,2,False
494,6,1,False
494,8,6,True
494,11,1,False
494,13,1,False
494,14,2,False
494,15,2,False
494,16,1,False
494,17,2,False
495,1,1,False
495,2,1,False
495,3,1,False
495,4,2,False
495,5,4,False
495,8,1,False
495,10,1,False
495,11,2,False
495,12,1,False
495,14,1,False
495,15,1,False
496,1,2,False
496,2,4,False
496,4,2,False
496,5,1,False
496,6,1,False
496,8,7,True
496,11,1,False
496,12,2,False
496,15,1,False
496,16,2,False
496,17,1,False
496,18,1,False
497,1,6,True
497,2,3,False
497,4,1,False
497,5,1,False
497,8,2,False
497,11,1,False
497,14,1,False
497,15,1,False
497,16,2,False
497,17,1,False
497,18,1,False
498,1,4,False
498,5,1,False
498,6,2,False
498,8,8,True
498,13,1,False
498,14,1,False
498,15,2,False
498,16,2,False
498,17,2,False
499,1,2,False
499,2,3,False
499,5,5,False
499,6,2,False
499,8,3,False
499,13,1,False
499,14,2,False
499,15,1,False
499,17,2,False
499,18,1,False
500,1,2,False
500,5,7,True
500,8,2,False
500,11,1,False
500,13,1,False
500,14,3,False
500,15,1,False
500,16,3,False
500,17,1,False
501,1,2,False
501,2,1,False
501,4,1,False
501,5,3,False
501,6,3,False
501,8,1,False
501,11,1,False
501,13,2,False
501,15,1,False
501,16,2,False
502,1,3,False
502,2,2,False
502,4,2,False
502,5,6,True
502,9,1,False
502,13,1,False
502,15,1,False
502,16,3,False
502,17,1,False
503,1,4,False
503,2,3,False
503,5,4,False
503,6,2,False
503,8,3,False
503,13,1,False
503,14,3,False
503,15,2,False
503,16,2,False
503,17,2,False
504,1,1,False
504,5,3,False
504,6,1,False
504,8,3,False
504,9,1,False
504,14,1,False
504,15,1,False
504,16,4,False
505,1,4,False
505,2,2,False
505,3,2,False
505,4,3,False
505,6,1,False
505,8,5,False
505,12,2,False
505,14,2,False
505,16,3,False
505,17,2,False
506,1,3,False
506,2,4,False
506,4,2,False
506,5,4,False
506,9,1,False
506,13,1,False
506,14,3,False
506,15,2,False
506,16,3,False
506,18,1,False
507,1,6,True
507,2,3,False
507,4,1,False
507,5,2,False
507,8,1,False
507,9,1,False
507,11,2,False
507,13,1,False
507,15,1,False
507,16,5,False
507,17,1,False
508,1,5,False
508,2,1,False
508,5,3,False
508,8,5,False
508,14,3,False
508,15,2,False
508,16,4,False
508,17,3,False
509,1,6,True
509,2,2,False
509,5,2,False
509,8,1,False
509,11,1,False
509,12,1,False
509,13,1,False
509,14,3,False
509,15,2,False
509,16,5,False
509,17,3,False
510,1,2,False
510,2,1,False
510,4,1,False
510,5,4,False
510,8,5,False
510,12,1,False
510,14,1,False
510,15,1,False
510,16,3,False
510,17,2,False
511,1,3,False
511,2,3,False
511,5,1,False
511,6,2,False
511,8,4,False
511,10,1,False
511,11,1,False
511,13,1,False
511,14,1,False
511,15,3,False
511,16,4,False
511,17,1,False
512,1,2,False
512,2,1,False
512,3,1,False
512,4,1,False
512,5,1,False
512,6,1,False
512,8,5,False
512,13,1,False
512,14,1,False
512,16,4,False
512,17,1,False
512,18,1,False
513,1,10,True
513,2,6,True
513,6,1,False
513,8,1,False
513,9,1,False
513,13,1,False
513,14,1,False
513,15,3,False
513,16,4,False
513,17,1,False
514,1,2,False
514,3,1,False
514,5,4,False
514,6,1,False
514,8,3,False
514,10,1,False
514,13,2,False
514,14,2,False
514,15,3,False
514,16,4,False
515,1,2,False
515,4,1,False
515,5,2,False
515,6,1,False
515,8,6,True
515,11,1,False
515,12,1,False
515,14,1,False
515,16,3,False
515,17,1,False
516,1,3,False
516,2,2,False
516,3,1,False
516,5,3,False
516,6,2,False
516,8,5,False
516,13,2,False
516,14,2,False
516,15,3,False
516,16,1,False
516,17,3,False
517,1,3,False
517,2,1,False
517,5,5,False
517,8,2,False
517,14,5,False
517,16,3,False
518,2,1,False
518,5,4,False
518,6,1,False
518,8,3,False
518,13,2,False
518,14,2,False
518,15,1,False
518,16,1,False
519,1,1,False
519,4,1,False
519,5,3,False
519,6,2,False
519,8,1,False
519,12,1,False
519,13,1,False
519,16,2,False
520,1,1,False
520,5,5,False
520,8,4,False
520,12,1,False
520,14,3,False
520,16,3,False
521,1,2,False
521,2,2,False
521,5,4,False
521,6,3,False
521,8,1,False
521,9,1,False
521,11,1,False
521,14,2,False
521,15,2,False
521,16,4,False
521,17,1,False
522,1,4,False
522,2,1,False
522,5,3,False
522,6,1,False
522,8,4,False
522,14,2,False
522,15,2,False
522,16,4,False
522,17,3,False
523,1,1,False
523,3,1,False
523,5,8,True
523,8,2,False
523,12,1,False
523,14,2,False
524,2,1,False
524,4,1,False
524,5,1,False
524,6,1,False
524,8,5,False
524,10,1,False
524,12,1,False
524,15,1,False
524,16,1,False
524,17,1,False
525,1,4,False
525,2,1,False
525,3,1,False
525,4,1,False
525,5,4,False
525,6,1,False
525,8,2,False
525,9,1,False
525,11,1,False
525,14,2,False
525,15,2,False
525,16,3,False
525,17,1,False
526,1,1,False
526,5,2,False
526,6,2,False
526,8,6,True
526,14,2,False
526,15,2,False
526,16,4,False
527,1,2,False
527,3,1,False
527,4,1,False
527,5,2,False
527,6,1,False
527,8,5,False
527,12,1,False
527,15,2,False
527,16,3,False
527,18,1,False
528,1,3,False
528,2,1,False
528,4,1,False
528,6,1,False
528,8,5,False
528,9,1,False
528,12,1,False
528,13,1,False
528,14,3,False
528,15,3,False
528,16,4,False
529,1,1,False
529,2,1,False
529,5,3,False
529,8,3,False
529,14,1,False
529,16,4,False
530,1,2,False
530,2,1,False
530,5,3,False
530,6,1,False
530,8,3,False
530,12,1,False
530,13,2,False
530,14,4,False
530,15,1,False
530,16,3,False
530,17,2,False
531,1,2,False
531,2,2,False
531,4,1,False
531,5,1,False
531,6,3,False
531,8,7,True
531,11,1,False
531,12,1,False
531,13,2,False
531,14,2,False
531,15,1,False
531,16,4,False
532,1,1,False
532,2,2,False
532,3,1,False
532,4,2,False
532,5,6,True
532,8,2,False
532,12,2,False
532,13,2,False
532,14,2,False
532,16,2,False
533,1,3,False
533,2,2,False
533,4,1,False
533,5,1,False
533,8,3,False
533,11,1,False
533,13,1,False
533,14,4,False
533,15,1,False
533,16,3,False
533,17,1,False
534,1,5,False
534,2,4,False
534,5,3,False
534,6,1,False
534,8,2,False
534,14,2,False
534,16,3,False
535,1,1,False
535,2,1,False
535,3,1,False
535,4,1,False
535,5,5,False
535,8,5,False
535,14,2,False
535,15,1,False
535,17,2,False
536,1,4,False
536,2,3,False
536,5,3,False
536,8,1,False
536,11,1,False
536,12,1,False
536,14,3,False
536,15,2,False
536,16,2,False
537,1,2,False
537,2,1,False
537,5,1,False
537,6,1,False
537,7,1,False
537,8,5,False
537,11,1,False
537,12,1,False
537,13,1,False
537,14,1,False
537,16,2,False
537,17,1,False
537,18,1,False
538,1,3,False
538,2,2,False
538,5,2,False
538,8,5,False
538,13,2,False
538,14,2,False
538,15,2,False
538,16,3,False
538,17,1,False
539,1,1,False
539,2,1,False
539,5,4,False
539,8,4,False
539,11,1,False
539,14,4,False
539,15,1,False
539,16,1,False
539,17,2,False
539,18,1,False
540,1,2,False
540,2,1,False
540,3,1,False
540,4,1,False
540,5,3,False
540,6,1,False
540,8,7,True
540,14,2,False
540,15,3,False
540,16,4,False
540,17,2,False
541,1,3,False
541,2,2,False
541,3,1,False
541,4,2,False
541,5,3,False
541,8,4,False
541,9,1,False
541,10,1,False
541,12,1,False
541,13,1,False
541,14,1,False
541,15,1,False
541,16,2,False
542,1,2,False
542,2,2,False
542,3,1,False
542,4,1,False
542,5,5,False
542,6,1,False
542,8,4,False
542,11,1,False
542,12,1,False
542,14,1,False
542,15,1,False
542,16,2,False
542,17,2,False
543,1,3,False
543,2,2,False
543,3,1,False
543,4,1,False
543,5,2,False
543,8,2,False
543,12,1,False
543,13,2,False
543,14,2,False
543,15,2,False
543,16,4,False
543,17,1,False
544,1,3,False
544,5,2,False
544,6,2,False
544,8,6,True
544,13,1,False
544,14,2,False
544,15,1,False
544,16,4,False
544,17,2,False
545,1,7,True
545,2,7,True
545,3,1,False
545,4,1,False
545,5,4,False
545,8,1,False
545,11,1,False
545,12,1,False
545,15,3,False
545,18,1,False
546,1,2,False
546,2,1,False
546,5,1,False
546,6,2,False
546,8,4,False
546,11,6,True
546,14,1,False
546,16,4,False
546,17,1,False
547,1,1,False
547,5,5,False
547,6,2,False
547,8,6,True
547,13,3,False
547,14,3,False
547,15,1,False
547,16,4,False
548,1,3,False
548,2,2,False
548,5,2,False
548,6,2,False
548,8,3,False
548,13,1,False
548,14,1,False
548,15,2,False
548,16,5,False
548,17,1,False
549,1,4,False
549,2,3,False
549,4,1,False
549,5,3,False
549,6,1,False
549,8,3,False
549,9,1,False
549,11,1,False
549,14,2,False
549,15,2,False
549,16,4,False
549,17,2,False
550,1,4,False
550,2,3,False
550,3,2,False
550,4,4,False
550,5,4,False
550,6,1,False
550,8,1,False
550,9,1,False
550,12,2,False
550,13,1,False
550,14,2,False
550,16,2,False
551,1,3,False
551,2,1,False
551,5,3,False
551,8,3,False
551,13,1,False
551,14,1,False
551,15,2,False
551,16,1,False
551,17,2,False
552,1,1,False
552,2,2,False
552,4,2,False
552,5,4,False
552,6,1,False
552,8,2,False
552,13,1,False
552,14,1,False
552,15,1,False
552,16,4,False
553,1,1,False
553,2,1,False
553,5,3,False
553,6,2,False
553,8,4,False
553,13,1,False
553,14,1,False
553,15,1,False
553,16,1,False
553,17,2,False
554,1,3,False
554,2,1,False
554,4,1,False
554,5,2,False
